,material_id,surface,molecule,bias,site,energy,elemental_energy,atoms_num,energy_per_atom,binding_energy,binding_energy_per_site
191,140191,Sn_100,CO2,-1.00,01,-67633.8050559734,-67509.49428839999,39,-1734.2001296403434,-124.31076757340634,-3.1874555788052907
192,140192,Sn_100,CO2,-0.50,01,-67373.39130537139,-67249.49428839999,39,-1727.5228539838818,-123.89701697140117,-3.1768465890102866
193,140193,Sn_100,CO2,0.00,01,-67113.39393052414,-66989.49428839999,39,-1720.856254628824,-123.89964212414634,-3.176913900619137
194,140194,Sn_100,CHO,-1.00,01,-67229.21701829798,-67108.65922424,39,-1723.8260773922557,-120.55779405798239,-3.091225488666215
195,140195,Sn_100,CHO,-0.50,01,-66971.2878912324,-66851.15922424,39,-1717.2125100315998,-120.12866699240112,-3.0802222305743876
196,140196,Sn_100,CHO,0.00,01,-66713.97798480207,-66593.65922424,39,-1710.61482012313,-120.31876056207693,-3.0850964246686394
197,140197,Sn_100,CO,-1.00,01,-67216.61195672305,-67098.73889739999,38,-1768.8582093874486,-117.87305932305753,-3.101922613764672
198,140198,Sn_100,CO,-0.50,01,-66959.25673531942,-66841.73889739999,38,-1762.0857035610372,-117.5178379194258,-3.0925746820901527
199,140199,Sn_100,CO,0.00,01,-66702.42328960843,-66584.73889739999,38,-1755.326928673906,-117.6843922084372,-3.096957689695716
200,140200,Sn_100,H,-1.00,01,-66673.48882665242,-66564.88709884,37,-1801.9861845041196,-108.60172781242,-2.935181832768108
201,140201,Sn_100,H,-1.00,02,-66673.11339987355,-66564.88709884,37,-1801.9760378344201,-108.22630103354459,-2.9250351630687725
202,140202,Sn_100,H,-0.50,01,-66420.63920459473,-66312.38709884,37,-1795.1524109349928,-108.25210575472738,-2.925732587965605
203,140203,Sn_100,H,0.00,01,-66168.27985224825,-66059.88709884,37,-1788.3318878986013,-108.39275340824679,-2.929533875898562
204,140204,Sn_100,H,-0.25,01,-66294.37812096944,-66186.13709884,37,-1791.7399492153904,-108.24102212944126,-2.9254330305254395
205,140205,Sn_100,COH,-1.00,01,-67228.17317791285,-67108.65922424,39,-1723.7993122541754,-119.51395367285295,-3.064460350585973
206,140206,Sn_100,COH,-0.50,01,-66970.40078875494,-66851.15922424,39,-1717.189763814229,-119.24156451494491,-3.0574760132037158
207,140207,Sn_100,COH,0.00,01,-66713.1476312912,-66593.65922424,39,-1710.5935290074667,-119.48840705120529,-3.063805309005264
208,140208,Co_111,CO2,-1.00,01,-108536.04632430634,-108385.6505034,30,-3617.8682108102116,-150.39582090634212,-5.013194030211404
209,140209,Co_111,CO2,-0.50,01,-108297.63417174421,-108148.1505034,30,-3609.9211390581404,-149.48366834421176,-4.982788944807059
210,140210,Co_111,CO2,0.00,01,-108059.26496015677,-107910.6505034,30,-3601.975498671892,-148.61445675676805,-4.953815225225601
211,140211,Co_111,N2H,-0.50,01,-107842.93968158425,-107702.38710344,30,-3594.7646560528083,-140.55257814424112,-4.685085938141371
212,140212,Co_111,N2H,0.00,01,-107607.41857131911,-107467.38710344,30,-3586.9139523773038,-140.03146787910373,-4.667715595970124
213,140213,Co_111,N2H,-0.25,01,-107725.823673572,-107584.88710344,30,-3590.860789119067,-140.93657013199118,-4.697885671066373
214,140214,Co_111,N2,-0.50,01,-107832.73037759807,-107692.9667766,29,-3718.370013020623,-139.76360099806334,-4.819434517174598
215,140215,Co_111,N2,0.00,01,-107597.8154419759,-107458.4667766,29,-3710.269497999169,-139.34866537588823,-4.805126392272008
216,140216,Co_111,N2,-0.25,01,-107714.55741620844,-107575.7167766,29,-3714.2950833175323,-138.84063960843196,-4.787608262359723
217,140217,Co_111,CHO,-1.00,01,-108132.29950513541,-107984.81543924,30,-3604.4099835045135,-147.48406589540537,-4.916135529846845
218,140218,Co_111,CHO,-0.50,01,-107896.27580716633,-107749.81543924,30,-3596.542526905544,-146.46036792632367,-4.882012264210789
219,140219,Co_111,CHO,0.00,01,-107660.66410095456,-107514.81543924,30,-3588.6888033651517,-145.8486617145536,-4.861622057151787
220,140220,Co_111,CO,-1.00,01,-108120.68571697657,-107974.8951124,29,-3728.299507481951,-145.79060457657033,-5.027262226778287
221,140221,Co_111,CO,-0.50,01,-107885.15892371479,-107740.3951124,29,-3720.1778939211995,-144.7638113147841,-4.991855562578762
222,140222,Co_111,CO,0.00,01,-107649.992058241,-107505.8951124,29,-3712.0686916634827,-144.09694584099634,-4.968860201413667
223,140223,Co_111,H,-1.00,02,-107576.67932642621,-107441.04331384001,28,-3842.024261658079,-135.63601258619747,-4.84414330664991
224,140224,Co_111,H,-0.50,02,-107345.62034553263,-107211.04331384001,28,-3833.772155197594,-134.57703169262095,-4.806322560450748
225,140225,Co_111,H,0.00,01,-107111.97283316386,-106981.04331384001,28,-3825.4276011844236,-130.9295193238504,-4.676054261566086
226,140226,Co_111,H,-0.25,02,-107230.2256005065,-107096.04331384001,28,-3829.6509143038033,-134.18228666648793,-4.7922245238031405
227,140227,Co_111,COH,-1.00,01,-108130.31455330465,-107984.81543924,30,-3604.343818443488,-145.49911406464525,-4.849970468821509
228,140228,Co_111,COH,-1.00,02,-108129.30581489885,-107984.81543924,30,-3604.3101938299615,-144.49037565884646,-4.816345855294882
229,140229,Co_111,COH,-0.50,01,-107893.75810864939,-107749.81543924,30,-3596.4586036216465,-143.94266940938542,-4.798088980312847
230,140230,Co_111,COH,-0.50,02,-107893.24429395206,-107749.81543924,30,-3596.4414764650687,-143.42885471205227,-4.780961823735075
231,140231,Co_111,COH,0.00,01,-107657.73918967751,-107514.81543924,30,-3588.5913063225835,-142.92375043750508,-4.764125014583502
232,140232,Co_111,NH3,-0.50,01,-107618.48507980033,-107475.55586232002,31,-3471.5640348322686,-142.92921748031222,-4.610619918719749
233,140233,Co_111,NH3,0.00,01,-107384.37598470345,-107242.05586232002,31,-3464.012128538821,-142.32012238343304,-4.590971689788163
234,140234,Co_111,NH3,-0.25,01,-107501.33470480834,-107358.80586232002,31,-3467.784990477688,-142.52884248831833,-4.5977045963973655
235,140235,Cu_111,CO2,-1.00,01,-147391.42309135493,-147277.24937940002,30,-4913.047436378498,-114.17371195490705,-3.8057903984969017
236,140236,Cu_111,CO2,-0.50,01,-147125.7781568344,-147012.74937940002,30,-4904.192605227813,-113.0287774343742,-3.76762591447914
237,140237,Cu_111,CO2,0.00,01,-146861.23726266352,-146748.24937940002,30,-4895.374575422117,-112.98788326350041,-3.7662627754500138
238,140238,Cu_111,OCHO,-1.00,01,-147404.12816887096,-147287.16970624,31,-4754.971876415192,-116.95846263095154,-3.7728536332565015
239,140239,Cu_111,OCHO,-0.50,01,-147137.8692397121,-147022.16970624,31,-4746.38287870039,-115.69953347209957,-3.7322430152290185
240,140240,Cu_111,OCHO,0.00,01,-146872.1646282267,-146757.16970624,31,-4737.811762200861,-114.99492198668304,-3.7095136124736463
241,140241,Cu_111,N2H,-0.50,01,-146673.92245400223,-146566.98597944,30,-4889.13074846674,-106.93647456221515,-3.5645491520738384
242,140242,Cu_111,N2H,0.00,01,-146411.60663652065,-146304.98597944,30,-4880.386887884021,-106.62065708063892,-3.554021902687964
243,140243,Cu_111,N2H,-0.25,01,-146542.7303692816,-146435.98597944,30,-4884.757678976053,-106.74438984159497,-3.5581463280531653
244,140244,Cu_111,O,0.00,02,-146312.98982961138,-146214.47725400003,28,-5225.463922486121,-98.51257561135571,-3.5183062718341325
245,140245,Cu_111,O,-0.25,02,-146443.141264945,-146344.22725400003,28,-5230.1121880337505,-98.91401094497996,-3.5326432480349985
246,140246,Cu_111,O,1.80,01,-145382.0682869753,-145280.27725400002,28,-5192.216724534832,-101.79103297527763,-3.635394034831344
247,140247,Cu_111,N2,-0.50,01,-146663.48132215266,-146557.56565260002,29,-5057.361424901816,-105.91566955263261,-3.652264467332159
248,140248,Cu_111,N2,0.00,01,-146401.5877714223,-146296.06565260002,29,-5048.330612807665,-105.52211882226402,-3.6386937524918626
249,140249,Cu_111,N2,-0.25,01,-146532.5093683023,-146426.81565260002,29,-5052.845150631114,-105.69371570227668,-3.6446108862854025
250,140250,Cu_111,OH,0.00,01,-146325.51124023556,-146223.39758084,29,-5045.707284146054,-102.11365939554526,-3.5211606688119055
251,140251,Cu_111,OH,-0.25,01,-146456.14943828247,-146353.39758084,29,-5050.212049595947,-102.75185744246119,-3.543167498015903
252,140252,Cu_111,OH,1.80,01,-145393.06467549782,-145287.39758084,29,-5013.553954327511,-105.66709465780878,-3.6436929192347853
253,140253,Cu_111,OOH,0.00,01,-146732.83027030228,-146628.15297184,30,-4891.094342343409,-104.6772984622803,-3.48924328207601
254,140254,Cu_111,OOH,-0.25,01,-146864.65448065058,-146759.65297184,30,-4895.488482688353,-105.00150881058653,-3.5000502936862175
255,140255,Cu_111,OOH,1.80,01,-145787.81673996718,-145681.35297184,30,-4859.59389133224,-106.46376812717062,-3.5487922709056874
256,140256,Cu_111,COOH,-1.00,01,-147403.8270910483,-147287.16970624,31,-4754.962164227364,-116.65738480829168,-3.7631414454287637
257,140257,Cu_111,COOH,-0.50,01,-147137.75420877986,-147022.16970624,31,-4746.379168025157,-115.58450253985939,-3.728532339995464
258,140258,Cu_111,COOH,0.00,01,-146872.21366619781,-146757.16970624,31,-4737.813344070897,-115.04395995780942,-3.711095482509981
259,140259,Cu_111,CHO,-1.00,01,-146987.2410214404,-146876.41431524002,30,-4899.57470071468,-110.82670620037243,-3.6942235400124144
260,140260,Cu_111,CHO,-0.50,01,-146724.23153436743,-146614.41431524002,30,-4890.807717812248,-109.81721912740613,-3.660573970913538
261,140261,Cu_111,CHO,0.00,01,-146461.75945497787,-146352.41431524002,30,-4882.058648499263,-109.34513973785215,-3.6448379912617384
262,140262,Cu_111,CO,-1.00,01,-146975.35816444005,-146866.49398840003,29,-5068.115798773795,-108.86417604002054,-3.7539371048282946
263,140263,Cu_111,CO,-1.00,02,-146975.73334221903,-146866.49398840003,29,-5068.128735938587,-109.23935381899355,-3.7668742696204673
264,140264,Cu_111,CO,-0.50,01,-146712.9255070273,-146604.99398840003,29,-5059.066396794045,-107.93151862727245,-3.721776504388705
265,140265,Cu_111,CO,-0.50,02,-146713.2084758606,-146604.99398840003,29,-5059.07615434002,-108.2144874605583,-3.7315340503640795
266,140266,Cu_111,CO,0.00,01,-146450.97003733343,-146343.49398840003,29,-5050.033449563221,-107.4760489334003,-3.7060706528758725
267,140267,Cu_111,CO,0.00,02,-146451.15652222358,-146343.49398840003,29,-5050.039880076675,-107.66253382354626,-3.712501166329181
268,140268,Cu_111,H,-1.00,01,-146431.64648171607,-146332.64218984,28,-5229.701660061289,-99.0042918760737,-3.535867567002632
269,140269,Cu_111,H,-1.00,02,-146432.17041040747,-146332.64218984,28,-5229.720371800267,-99.52822056747391,-3.554579305981211
270,140270,Cu_111,H,-0.50,01,-146173.53750775644,-146075.64218984,28,-5220.483482419872,-97.89531791643822,-3.496261354158508
271,140271,Cu_111,H,-0.50,02,-146174.11588541575,-146075.64218984,28,-5220.504138764848,-98.47369557575439,-3.5169176991340856
272,140272,Cu_111,H,0.00,01,-145915.97879547268,-145818.64218984,28,-5211.284956981167,-97.33660563267767,-3.4763073440242027
273,140273,Cu_111,H,0.00,02,-145916.6019941056,-145818.64218984,28,-5211.307214075199,-97.95980426558526,-3.4985644380566163
274,140274,Cu_111,H,-0.25,01,-146044.68538165741,-145947.14218984,28,-5215.881620773479,-97.54319181741448,-3.483685422050517
275,140275,Cu_111,H,-0.25,02,-146045.28508730416,-145947.14218984,28,-5215.903038832292,-98.14289746416034,-3.505103480862869
276,140276,Cu_111,COH,-1.00,01,-146987.09307652753,-146876.41431524002,30,-4899.5697692175845,-110.67876128750504,-3.6892920429168345
277,140277,Cu_111,COH,-0.50,01,-146724.1436324192,-146614.41431524002,30,-4890.804787747306,-109.72931717918254,-3.6576439059727517
278,140278,Cu_111,COH,0.00,01,-146461.78940796026,-146352.41431524002,30,-4882.059646932009,-109.37509272023453,-3.645836424007818
279,140279,Cu_111,NH3,-0.50,01,-146449.98306691484,-146340.15473832,31,-4724.193002158543,-109.82832859482733,-3.542849309510559
280,140280,Cu_111,NH3,0.00,01,-146189.2580624962,-146079.65473832,31,-4715.782518145039,-109.60332417619065,-3.535591102457763
281,140281,Cu_111,NH3,-0.25,01,-146319.5949577206,-146209.90473832,31,-4719.986934120019,-109.6902194005961,-3.538394174212778
282,140282,Cu_100,CO2,-1.00,01,-147388.51618206725,-147277.24937940002,30,-4912.950539402242,-111.2668026672327,-3.70889342224109
283,140283,Cu_100,CO2,-0.50,01,-147122.9105325236,-147012.74937940002,30,-4904.097017750786,-110.16115312356851,-3.672038437452284
284,140284,Cu_100,CO2,0.00,01,-146858.37195235133,-146748.24937940002,30,-4895.279065078377,-110.12257295130985,-3.670752431710328
285,140285,Cu_100,CHO,-1.00,01,-146984.2495532025,-146876.41431524002,30,-4899.47498510675,-107.83523796248483,-3.5945079320828275
286,140286,Cu_100,CHO,-0.50,01,-146721.3932500393,-146614.41431524002,30,-4890.713108334644,-106.97893479929189,-3.5659644933097296
287,140287,Cu_100,CHO,0.00,01,-146459.09060454997,-146352.41431524002,30,-4881.969686818333,-106.67628930995124,-3.555876310331708
288,140288,Cu_100,CO,-1.00,01,-146972.2734622571,-146866.49398840003,29,-5068.009429733003,-105.77947385705193,-3.6475680640362733
289,140289,Cu_100,CO,-0.50,01,-146710.0221847375,-146604.99398840003,29,-5058.966282232327,-105.02819633745821,-3.621661942670973
290,140290,Cu_100,CO,0.00,01,-146448.19983396525,-146343.49398840003,29,-5049.9379253091465,-104.70584556521499,-3.610546398800517
291,140291,Cu_100,H,-1.00,02,-146428.89724833553,-146332.64218984,28,-5229.603473154841,-96.25505849553156,-3.4376806605546983
292,140292,Cu_100,H,-0.50,01,-146170.46866756413,-146075.64218984,28,-5220.3738809844335,-94.82647772412747,-3.386659918718838
293,140293,Cu_100,H,-0.50,02,-146170.98846625796,-146075.64218984,28,-5220.392445223499,-95.34627641795669,-3.4052241577841675
294,140294,Cu_100,H,0.00,01,-145913.109239163,-145818.64218984,28,-5211.1824728272495,-94.46704932299326,-3.373823190106902
295,140295,Cu_100,H,0.00,02,-145913.67991682683,-145818.64218984,28,-5211.202854172387,-95.03772698683315,-3.394204535244041
296,140296,Cu_100,H,-0.25,01,-146041.7403423922,-145947.14218984,28,-5215.776440799722,-94.59815255220747,-3.3785054482931236
297,140297,Cu_100,H,-0.25,02,-146042.2978670638,-145947.14218984,28,-5215.796352395136,-95.15567722381093,-3.398417043707533
298,140298,Cu_100,COH,-1.00,01,-146983.60635658138,-146876.41431524002,30,-4899.4535452193795,-107.19204134136089,-3.5730680447120298
299,140299,Cu_100,COH,-0.50,01,-146720.85130535855,-146614.41431524002,30,-4890.695043511952,-106.43699011852732,-3.547899670617577
300,140300,Cu_100,COH,0.00,01,-146458.63893781605,-146352.41431524002,30,-4881.954631260535,-106.22462257603183,-3.5408207525343944
301,140301,Ni_100,H,-1.00,02,-124035.91445003253,-123910.06950484001,28,-4429.854087501162,-125.84494519252621,-4.4944623283045075
302,140302,Ni_100,H,-0.50,01,-123790.78072342978,-123666.56950484001,28,-4421.099311551064,-124.2112185897713,-4.43611494963469
303,140303,Ni_100,H,-0.50,02,-123791.20423718031,-123666.56950484001,28,-4421.114437042154,-124.63473234030243,-4.451240440725087
304,140304,Ni_100,H,0.00,01,-123546.53394030455,-123423.06950484001,28,-4412.376212153734,-123.46443546454248,-4.4094441237336595
305,140305,Ni_100,H,0.00,02,-123547.01715401991,-123423.06950484001,28,-4412.393469786425,-123.9476491798996,-4.426701756424985
306,140306,Ni_100,H,-0.25,01,-123668.53884743695,-123544.81950484001,28,-4416.733530265606,-123.71934259694535,-4.418547949890906
307,140307,Ni_100,H,-0.25,02,-123668.99606116762,-123544.81950484001,28,-4416.749859327415,-124.17655632761307,-4.4348770117004666
308,140308,MoSe2_100,H,-0.50,01,-27332.90477041757,-27174.594790040002,37,-738.7271559572316,-158.3099803775658,-4.2786481183125895
309,140309,MoSe2_100,H,-0.50,02,-27333.940004807762,-27174.594790040002,37,-738.7551352650746,-159.3452147677599,-4.306627426155673
310,140310,MoSe2_100,H,-0.50,03,-27334.436813515116,-27174.594790040002,37,-738.7685625274356,-159.84202347511382,-4.320054688516589
311,140311,MoSe2_100,H,0.00,01,-27176.47142356541,-27018.094790040002,37,-734.49922766393,-158.37663352540767,-4.2804495547407475
312,140312,MoSe2_100,H,0.00,02,-27177.18294814628,-27018.094790040002,37,-734.5184580580076,-159.08815810627857,-4.29967994881834
313,140313,MoSe2_100,H,0.00,03,-27177.75330681031,-27018.094790040002,37,-734.5338731570355,-159.65851677030878,-4.315095047846183
314,140314,MoSe2_100,H,-0.25,01,-27254.655159510894,-27096.344790040002,37,-736.6123016084025,-158.3103694708916,-4.278658634348422
315,140315,MoSe2_100,H,-0.25,02,-27255.472646029346,-27096.344790040002,37,-736.634395838631,-159.12785598934352,-4.300752864576852
316,140316,MoSe2_100,H,-0.25,03,-27256.01663270891,-27096.344790040002,37,-736.6490981813218,-159.67184266890763,-4.315455207267774
317,140317,W_110,H,-0.50,01,-48911.69800132294,-48698.61714884,28,-1746.846357190105,-213.08085248294083,-7.610030445819315
318,140318,W_110,H,-0.50,02,-48912.037613122884,-48698.61714884,28,-1746.8584861829602,-213.4204642828845,-7.622159438674446
319,140319,W_110,H,0.00,01,-48721.46278338193,-48509.11714884,28,-1740.0522422636404,-212.34563454193267,-7.583772662211881
320,140320,W_110,H,0.00,02,-48722.024640050964,-48509.11714884,28,-1740.0723085732486,-212.9074912109645,-7.603838971820161
321,140321,W_110,H,-0.25,01,-48816.37959047072,-48603.86714884,28,-1743.4421282310973,-212.5124416307226,-7.589730058240093
322,140322,W_110,H,-0.25,02,-48816.90107116354,-48603.86714884,28,-1743.4607525415552,-213.03392232354236,-7.608354368697941
323,140323,Cu2Se_111,CO2,-0.50,01,-133721.5373566686,-133578.01870000002,39,-3428.7573681197073,-143.51865666857339,-3.6799655556044457
324,140324,Cu2Se_111,CO2,-0.50,02,-133720.88144905493,-133578.01870000002,39,-3428.7405499757674,-142.86274905491155,-3.6631474116643985
325,140325,Cu2Se_111,CO2,0.00,01,-133448.76933834393,-133306.01870000002,39,-3421.7633163677933,-142.75063834391767,-3.6602727780491713
326,140326,Cu2Se_111,CO2,0.00,02,-133448.69897838536,-133306.01870000002,39,-3421.7615122662914,-142.68027838534908,-3.6584686765474124
327,140327,Cu2Se_111,CHO,-1.00,01,-133589.1842716318,-133449.18363584002,39,-3425.36369927261,-140.00063579177368,-3.589759892096761
328,140328,Cu2Se_111,CHO,-1.00,02,-133588.75064588725,-133449.18363584002,39,-3425.352580663776,-139.56701004723436,-3.5786412832624195
329,140329,Cu2Se_111,CHO,-0.50,01,-133318.80676489903,-133179.68363584002,39,-3418.4309426897184,-139.12312905900762,-3.567259719461734
330,140330,Cu2Se_111,CHO,-0.50,02,-133319.14950469712,-133179.68363584002,39,-3418.43973088967,-139.46586885710713,-3.576047919413003
331,140331,Cu2Se_111,CHO,0.00,01,-133048.9501348594,-132910.18363584002,39,-3411.5115419194717,-138.76649901937344,-3.5581153594711137
332,140332,Cu2Se_111,CHO,0.00,02,-133048.97880384253,-132910.18363584002,39,-3411.5122770216035,-138.7951680025144,-3.5588504616029333
333,140333,Cu2Se_111,CO,-1.00,01,-133576.6247240301,-133439.26330900003,38,-3515.174334842897,-137.36141503005638,-3.614774079738326
334,140334,Cu2Se_111,CO,-1.00,02,-133576.08236034957,-133439.26330900003,38,-3515.160062114462,-136.81905134953558,-3.600501351303568
335,140335,Cu2Se_111,CO,-0.50,01,-133307.38811262522,-133170.26330900003,38,-3508.0891608585584,-137.12480362519273,-3.608547463820861
336,140336,Cu2Se_111,CO,-0.50,02,-133306.6359010683,-133170.26330900003,38,-3508.069365817587,-136.3725920682773,-3.5887524228494025
337,140337,Cu2Se_111,CO,0.00,01,-133038.29698313467,-132901.26330900003,38,-3501.0078153456493,-137.03367413464002,-3.606149319332632
338,140338,Cu2Se_111,CO,0.00,02,-133037.5600185688,-132901.26330900003,38,-3500.988421541284,-136.29670956876362,-3.5867555149674635
339,140339,Cu2Se_111,H,-1.00,01,-133032.71217042443,-132905.41151044,37,-3595.4787073087687,-127.30065998443752,-3.4405583779577706
340,140340,Cu2Se_111,H,-1.00,02,-133033.96837568446,-132905.41151044,37,-3595.5126588022827,-128.55686524446355,-3.4745098714719878
341,140341,Cu2Se_111,H,-0.50,01,-132767.64320156464,-132640.91151044,37,-3588.3146811233687,-126.7316911246453,-3.42518084120663
342,140342,Cu2Se_111,H,-0.50,02,-132768.52474904538,-132640.91151044,37,-3588.338506730956,-127.61323860537959,-3.449006448794043
343,140343,Cu2Se_111,H,0.00,01,-132502.84412154584,-132376.41151044,37,-3581.157949230969,-126.43261110584717,-3.417097597455329
344,140344,Cu2Se_111,H,0.00,02,-132503.3468502497,-132376.41151044,37,-3581.1715364932356,-126.93533980971552,-3.430684859722041
345,140345,Cu2Se_111,H,-0.25,01,-132635.2159215716,-132508.66151044,37,-3584.735565447881,-126.55441113159759,-3.420389490043178
346,140346,Cu2Se_111,H,-0.25,02,-132636.11234104357,-132508.66151044,37,-3584.7597930011775,-127.45083060357138,-3.444617043339767
347,140347,Cu2Se_111,COH,-1.00,01,-133588.6997699172,-133449.18363584002,39,-3425.351276151723,-139.51613407718833,-3.577336771209957
348,140348,Cu2Se_111,COH,-1.00,02,-133586.40138427107,-133449.18363584002,39,-3425.292343186438,-137.2177484310523,-3.5184038059244185
349,140349,Cu2Se_111,COH,-0.50,01,-133318.74150193747,-133179.68363584002,39,-3418.429269280448,-139.057866097457,-3.5655863101912053
350,140350,Cu2Se_111,COH,-0.50,02,-133316.85038005144,-133179.68363584002,39,-3418.380778975678,-137.1667442114267,-3.5170960054211977
351,140351,Cu2Se_111,COH,0.00,01,-133048.9640508512,-132910.18363584002,39,-3411.5118987397746,-138.7804150111915,-3.5584721797741414
352,140352,Cu2Se_111,COH,0.00,02,-133047.12403093508,-132910.18363584002,39,-3411.464718741925,-136.94039509506547,-3.511292181924756
353,140353,Cu2Se_111,CH3OH,-1.00,01,-133627.3374511575,-133478.94461636004,42,-3181.6032726466074,-148.39283479747246,-3.5331627332731537
354,140354,Cu2Se_111,CH3OH,-1.00,02,-133626.81204946697,-133478.94461636004,42,-3181.590763082547,-147.8674331069342,-3.5206531692127188
355,140355,Cu2Se_111,CH3OH,0.00,02,-133084.79423374528,-132936.94461636004,42,-3168.6855769939352,-147.84961738524726,-3.5202289853630298
356,140356,Cu2Se_111,OCHO,-1.00,02,-134005.95684212988,-133859.93902684,40,-3350.148921053247,-146.0178152898734,-3.650445382246835
357,140357,Cu2Se_111,OCHO,-0.50,01,-133732.77427504942,-133587.43902684,40,-3343.3193568762354,-145.33524820941966,-3.6333812052354917
358,140358,Cu2Se_111,OCHO,0.00,01,-133459.8539238145,-133314.93902684,40,-3336.496348095362,-144.9148969744856,-3.62287242436214
359,140359,Cu2Se_111,OCH2,-1.00,01,-133600.97276868776,-133459.10396268003,40,-3340.024319217194,-141.86880600772565,-3.546720150193141
360,140360,Cu2Se_111,OCH2,-1.00,02,-133601.49447438045,-133459.10396268003,40,-3340.0373618595113,-142.39051170041785,-3.5597627925104462
361,140361,Cu2Se_111,OCH2,-0.50,01,-133330.81392882616,-133189.10396268003,40,-3333.270348220654,-141.70996614612523,-3.542749153653131
362,140362,Cu2Se_111,OCH2,-0.50,02,-133330.91429476702,-133189.10396268003,40,-3333.2728573691757,-141.810332086985,-3.545258302174625
363,140363,Cu2Se_111,OCH2,0.00,01,-133060.81820186845,-132919.10396268003,40,-3326.520455046711,-141.71423918841174,-3.5428559797102936
364,140364,Cu2Se_111,OCH2,0.00,02,-133060.6163379874,-132919.10396268003,40,-3326.515408449685,-141.5123753073567,-3.5378093826839176
365,140365,Cu2Se_111,CHOH,-1.00,01,-133600.48416897556,-133459.10396268003,40,-3340.012104224389,-141.38020629552193,-3.534505157388048
366,140366,Cu2Se_111,CHOH,-1.00,02,-133600.16399816415,-133459.10396268003,40,-3340.004099954104,-141.06003548411536,-3.526500887102884
367,140367,Cu2Se_111,CHOH,0.00,01,-133060.4870590635,-132919.10396268003,40,-3326.5121764765877,-141.3830963834771,-3.5345774095869276
368,140368,Cu2Se_111,OCH,-1.00,01,-133587.0675278787,-133449.18363584002,39,-3425.3094237917617,-137.88389203869156,-3.5354844112485013
369,140369,Cu2Se_111,OCH,-1.00,02,-133587.06237388172,-133449.18363584002,39,-3425.309291637993,-137.87873804170522,-3.535352257479621
370,140370,Cu2Se_111,OCH,-0.50,01,-133317.83602247082,-133179.68363584002,39,-3418.406051858226,-138.152386630798,-3.5423688879691793
371,140371,Cu2Se_111,OCH,-0.50,02,-133317.3159577772,-133179.68363584002,39,-3418.392716866082,-137.63232193718432,-3.529033895825239
372,140372,Cu2Se_111,OCH,0.00,02,-133047.73433457557,-132910.18363584002,39,-3411.48036755322,-137.55069873554748,-3.526940993219166
373,140373,Cu2Se_111,COOH,-1.00,01,-134005.20991256987,-133859.93902684,40,-3350.130247814247,-145.27088572987122,-3.6317721432467804
374,140374,Cu2Se_111,COOH,-1.00,02,-134004.1729211807,-133859.93902684,40,-3350.104323029517,-144.23389434069395,-3.605847358517349
375,140375,Cu2Se_111,COOH,-0.50,01,-133732.10370744442,-133587.43902684,40,-3343.3025926861105,-144.66468060441548,-3.616617015110387
376,140376,Cu2Se_111,COOH,-0.50,02,-133731.2085979717,-133587.43902684,40,-3343.2802149492927,-143.76957113170647,-3.5942392782926618
377,140377,Cu2Se_111,COOH,0.00,01,-133459.31553613162,-133314.93902684,40,-3336.4828884032904,-144.37650929161464,-3.609412732290366
378,140378,Cu2Se_111,COOH,0.00,02,-133458.547594584,-133314.93902684,40,-3336.4636898646,-143.60856774399872,-3.590214193599968
379,140379,Cu_211,CO2,-1.00,01,-147391.12054653314,-147277.24937940002,30,-4913.037351551105,-113.87116713312571,-3.7957055711041905
380,140380,Cu_211,CO2,-0.50,01,-147125.5652629598,-147012.74937940002,30,-4904.185508765327,-112.81588355978602,-3.760529451992867
381,140381,Cu_211,CO2,0.00,01,-146860.4587171221,-146748.24937940002,30,-4895.348623904069,-112.20933772207354,-3.7403112574024515
382,140382,Cu_211,OCHO,-1.00,01,-147403.74631709588,-147287.16970624,31,-4754.959558615996,-116.5766108558746,-3.7605358340604713
383,140383,Cu_211,OCHO,-0.50,01,-147137.7293647945,-147022.16970624,31,-4746.3783666062745,-115.55965855449904,-3.727730921112872
384,140384,Cu_211,OCHO,0.00,01,-146872.27504016165,-146757.16970624,31,-4737.815323876182,-115.10533392164507,-3.7130752877950024
385,140385,Cu_211,COOH,-1.00,01,-147403.18954542387,-147287.16970624,31,-4754.941598239479,-116.01983918386395,-3.7425754575439982
386,140386,Cu_211,COOH,-0.50,01,-147137.32569103228,-147022.16970624,31,-4746.365344872009,-115.15598479227629,-3.7147091868476223
387,140387,Cu_211,COOH,0.00,01,-146872.0008473232,-146757.16970624,31,-4737.8064789459095,-114.83114108318114,-3.7042303575219724
388,140388,Cu_211,CHO,-1.00,01,-146986.55609984385,-146876.41431524002,30,-4899.551869994795,-110.14178460382391,-3.6713928201274637
389,140389,Cu_211,CHO,-0.50,01,-146723.71202467344,-146614.41431524002,30,-4890.790400822448,-109.2977094334201,-3.643256981114003
390,140390,Cu_211,CHO,0.00,01,-146461.44076216564,-146352.41431524002,30,-4882.048025405521,-109.02644692562171,-3.6342148975207236
391,140391,Cu_211,CO,-1.00,01,-146975.01823164028,-146866.49398840003,29,-5068.104076953113,-108.52424324024469,-3.7422152841463685
392,140392,Cu_211,CO,-0.50,01,-146712.41140233012,-146604.99398840003,29,-5059.0486690458665,-107.41741393008851,-3.7040487562099487
